Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Sort Columns,0.001149890013039112,0.001149890013039112,35319.9140625,35444.03125,0.3501779654367052,1.9987857147135617,"[(0.0, 35444.03125), (0.001149890013039112, 35319.9140625)]",,model.layers.18.mlp.gate_proj
Original Tetris,0.011085714679211378,0.0,35444.03125,35444.03125,0.0,0.0,"[(0.0, 35444.03125)]",,model.layers.18.mlp.gate_proj
Random Swaps,0.034270770847797394,0.004040261264890432,35319.36328125,35319.9140625,0.0015594071067822264,1.9994642259294515,"[(0.0, 35319.9140625), (0.004040261264890432, 35319.36328125)]",,model.layers.18.mlp.gate_proj
Our Tetris,0.24011420784518123,0.24003675300627947,35392.5,35444.03125,0.145387666646976,1.3026492651394728,"[(0.0, 35444.03125), (0.038506591226905584, 35444.03125), (0.05775712803006172, 35436.24609375), (0.07743195910006762, 35416.52734375), (0.09805162204429507, 35411.69140625), (0.1180116212926805, 35403.51953125), (0.15750082908198237, 35399.57421875), (0.24003675300627947, 35392.5)]",1.0,model.layers.18.mlp.gate_proj
Sort Columns,0.001275606919080019,0.001275606919080019,37712.48828125,38057.8671875,0.9075098836947929,1.9943513373431252,"[(0.0, 38057.8671875), (0.001275606919080019, 37712.48828125)]",,model.layers.18.mlp.up_proj
Original Tetris,0.012525381986051798,0.0,38057.8671875,38057.8671875,0.0,0.0,"[(0.0, 38057.8671875)]",,model.layers.18.mlp.up_proj
Random Swaps,0.042552508879452944,0.0,37712.48828125,37712.48828125,0.0,1.9943513373431252,"[(0.0, 37712.48828125)]",,model.layers.18.mlp.up_proj
Our Tetris,0.2683732667937875,0.26828805916011333,38027.21875,38057.8671875,0.0805311483930618,1.171441359856899,"[(0.0, 38057.8671875), (0.05431143706664443, 38057.8671875), (0.12037984700873494, 38055.25), (0.16223281202837825, 38053.640625), (0.20360225532203913, 38041.828125), (0.2445313399657607, 38040.57421875), (0.26828805916011333, 38027.21875)]",1.0,model.layers.18.mlp.up_proj
Sort Columns,0.0014673247933387756,0.0014673247933387756,35582.234375,35824.9609375,0.6775347583029029,1.9964960137745376,"[(0.0, 35824.9609375), (0.0014673247933387756, 35582.234375)]",,model.layers.18.mlp.down_proj
Original Tetris,0.012959035113453865,0.0,35824.9609375,35824.9609375,0.0,0.0,"[(0.0, 35824.9609375)]",,model.layers.18.mlp.down_proj
Random Swaps,0.08634116407483816,0.0,35582.234375,35582.234375,0.0,1.9964960137745376,"[(0.0, 35582.234375)]",,model.layers.18.mlp.down_proj
Our Tetris,2.2900863769464195,0.9466229472309351,35816.2265625,35824.9609375,0.02438069650721444,1.0155479479291587,"[(0.0, 35824.9609375), (0.3729285020381212, 35824.9609375), (0.7533013988286257, 35823.62890625), (0.9466229472309351, 35816.2265625)]",1.0,model.layers.18.mlp.down_proj
Sort Columns,0.0011324300430715084,0.0011324300430715084,11881.8828125,11969.8564453125,0.7349597985107936,1.9988098711832403,"[(0.0, 11969.8564453125), (0.0011324300430715084, 11881.8828125)]",,model.layers.19.self_attn.q_proj
Original Tetris,0.012033479753881693,0.0,11969.8564453125,11969.8564453125,0.0,0.0,"[(0.0, 11969.8564453125)]",,model.layers.19.self_attn.q_proj
Random Swaps,0.03559617605060339,0.0,11881.8828125,11881.8828125,0.0,1.9988098711832403,"[(0.0, 11881.8828125)]",,model.layers.19.self_attn.q_proj
Our Tetris,0.24494976829737425,0.2448760150000453,11939.52734375,11969.8564453125,0.25337899164510985,1.1438459993191776,"[(0.0, 11969.8564453125), (0.043760787695646286, 11969.8564453125), (0.06381193175911903, 11963.7998046875), (0.20481095369905233, 11955.365234375), (0.22538752388209105, 11948.96875), (0.2448760150000453, 11939.52734375)]",1.0,model.layers.19.self_attn.q_proj
Sort Columns,0.0011356421746313572,0.0011356421746313572,4032.22998046875,4057.09326171875,0.6128348461841101,1.993142519953466,"[(0.0, 4057.09326171875), (0.0011356421746313572, 4032.22998046875)]",,model.layers.19.self_attn.k_proj
Original Tetris,0.012134962249547243,0.0,4057.09326171875,4057.09326171875,0.0,0.0,"[(0.0, 4057.09326171875)]",,model.layers.19.self_attn.k_proj
Random Swaps,0.035927789285779,0.01795914489775896,4030.365478515625,4032.22998046875,0.04623997049166948,1.9965059841289496,"[(0.0, 4032.22998046875), (0.01795914489775896, 4030.365478515625)]",,model.layers.19.self_attn.k_proj
Our Tetris,0.23363888124004006,0.23356449883431196,4050.615234375,4057.09326171875,0.15967163991210898,1.0819365524874378,"[(0.0, 4057.09326171875), (0.03903075959533453, 4057.09326171875), (0.13641761895269156, 4056.377685546875), (0.15582516184076667, 4054.1396484375), (0.17560356995090842, 4050.910400390625), (0.214227007701993, 4050.63427734375), (0.23356449883431196, 4050.615234375)]",1.0,model.layers.19.self_attn.k_proj
Sort Columns,0.0010898257605731487,0.0010898257605731487,5378.8076171875,5458.95947265625,1.468262511752066,1.9974094088060053,"[(0.0, 5458.95947265625), (0.0010898257605731487, 5378.8076171875)]",,model.layers.19.self_attn.v_proj
Original Tetris,0.013273118063807487,0.005963171366602182,5452.97607421875,5458.95947265625,0.1096069400674368,0.0023519587414220153,"[(0.0, 5458.95947265625), (0.0035872613079845905, 5457.95849609375), (0.004952477291226387, 5455.5703125), (0.005963171366602182, 5452.97607421875)]",,model.layers.19.self_attn.v_proj
Random Swaps,0.03392539778724313,0.0,5378.8076171875,5378.8076171875,0.0,1.9974094088060053,"[(0.0, 5378.8076171875)]",,model.layers.19.self_attn.v_proj
Our Tetris,0.24224182683974504,0.24216702627018094,5439.59765625,5458.95947265625,0.3546796143703339,1.073277438318352,"[(0.0, 5458.95947265625), (0.0044606453739106655, 5458.4443359375), (0.008266863413155079, 5454.6015625), (0.01597253931686282, 5451.1826171875), (0.039345053024590015, 5451.1826171875), (0.058536083437502384, 5449.69140625), (0.11878107814118266, 5442.5654296875), (0.20236059231683612, 5439.64501953125), (0.24216702627018094, 5439.59765625)]",4.0,model.layers.19.self_attn.v_proj
Sort Columns,0.001148073934018612,0.001148073934018612,12948.103515625,12998.205078125,0.385449854028824,1.9996247472441218,"[(0.0, 12998.205078125), (0.001148073934018612, 12948.103515625)]",,model.layers.19.self_attn.o_proj
Original Tetris,0.01204234967008233,0.0,12998.205078125,12998.205078125,0.0,0.0,"[(0.0, 12998.205078125)]",,model.layers.19.self_attn.o_proj
Random Swaps,0.03409323003143072,0.0,12948.103515625,12948.103515625,0.0,1.9996247472441218,"[(0.0, 12948.103515625)]",,model.layers.19.self_attn.o_proj
Our Tetris,0.23460208205506206,0.0,12998.205078125,12998.205078125,0.0,0.9704514050277786,"[(0.0, 12998.205078125), (0.0392005480825901, 12998.205078125)]",1.0,model.layers.19.self_attn.o_proj
Sort Columns,0.0015366789884865284,0.0015366789884865284,35245.3828125,35456.828125,0.5963458202030022,2.003932087815891,"[(0.0, 35456.828125), (0.0015366789884865284, 35245.3828125)]",,model.layers.19.mlp.gate_proj
Original Tetris,0.01105854520574212,0.0,35456.828125,35456.828125,0.0,0.0,"[(0.0, 35456.828125)]",,model.layers.19.mlp.gate_proj
Random Swaps,0.03386554308235645,0.017084714025259018,35230.38671875,35245.3828125,0.042547682996598175,2.0026803658227554,"[(0.0, 35245.3828125), (0.007538542617112398, 35239.2734375), (0.017084714025259018, 35230.38671875)]",,model.layers.19.mlp.gate_proj
Our Tetris,0.23265067674219608,0.21284104883670807,35412.27734375,35456.828125,0.12564796008526213,1.206867515952913,"[(0.0, 35456.828125), (0.038532852195203304, 35456.828125), (0.05774748884141445, 35447.5859375), (0.11625738115981221, 35435.421875), (0.15478653088212013, 35419.984375), (0.21284104883670807, 35412.27734375)]",1.0,model.layers.19.mlp.gate_proj
Sort Columns,0.0011338959448039532,0.0011338959448039532,37669.1328125,37985.61328125,0.8331587709450442,1.9960042529058943,"[(0.0, 37985.61328125), (0.0011338959448039532, 37669.1328125)]",,model.layers.19.mlp.up_proj
Original Tetris,0.01166953006759286,0.0,37985.61328125,37985.61328125,0.0,0.0,"[(0.0, 37985.61328125)]",,model.layers.19.mlp.up_proj
Random Swaps,0.034004739951342344,0.0,37669.1328125,37669.1328125,0.0,1.9960042529058943,"[(0.0, 37669.1328125)]",,model.layers.19.mlp.up_proj
Our Tetris,0.23349172296002507,0.23342076176777482,37951.46484375,37985.61328125,0.08989834453154912,1.0792894543044742,"[(0.0, 37985.61328125), (0.038509802892804146, 37985.61328125), (0.13615305488929152, 37977.49609375), (0.2141219638288021, 37964.91796875), (0.23342076176777482, 37951.46484375)]",1.0,model.layers.19.mlp.up_proj
Sort Columns,0.0011495407670736313,0.0011495407670736313,35688.41015625,35942.703125,0.7074953930583094,1.99668650598183,"[(0.0, 35942.703125), (0.0011495407670736313, 35688.41015625)]",,model.layers.19.mlp.down_proj
Original Tetris,0.012360692955553532,0.0,35942.703125,35942.703125,0.0,0.0,"[(0.0, 35942.703125)]",,model.layers.19.mlp.down_proj
Random Swaps,0.08034048788249493,0.0,35688.41015625,35688.41015625,0.0,1.99668650598183,"[(0.0, 35688.41015625)]",,model.layers.19.mlp.down_proj
Our Tetris,2.2829656340181828,2.0885659935884178,35932.2578125,35942.703125,0.02906100986248513,1.017051892015075,"[(0.0, 35942.703125), (0.3760447446256876, 35942.703125), (0.5640518218278885, 35942.29296875), (1.1272116815671325, 35939.578125), (1.502483476884663, 35933.6640625), (2.0885659935884178, 35932.2578125)]",1.0,model.layers.19.mlp.down_proj
Sort Columns,0.0016248212195932865,0.0016248212195932865,11847.755859375,12052.548828125,1.6991673020407865,1.9813175503068148,"[(0.0, 12052.548828125), (0.0016248212195932865, 11847.755859375)]",,model.layers.20.self_attn.q_proj
Original Tetris,0.012277789879590273,0.0,12052.548828125,12052.548828125,0.0,0.0,"[(0.0, 12052.548828125)]",,model.layers.20.self_attn.q_proj
Random Swaps,0.03724222769960761,0.0,11847.755859375,11847.755859375,0.0,1.9813175503068148,"[(0.0, 11847.755859375)]",,model.layers.20.self_attn.q_proj
Our Tetris,0.27660604706034064,0.27652216609567404,12045.2763671875,12052.548828125,0.06033960983032472,0.9980521460150308,"[(0.0, 12052.548828125), (0.04396884981542826, 12052.548828125), (0.27652216609567404, 12045.2763671875)]",1.0,model.layers.20.self_attn.q_proj
Sort Columns,0.0012873397208750248,0.0012873397208750248,3479.85400390625,3575.5048828125,2.67517125668168,1.9866070473892432,"[(0.0, 3575.5048828125), (0.0012873397208750248, 3479.85400390625)]",,model.layers.20.self_attn.k_proj
Original Tetris,0.013837236911058426,0.0,3575.5048828125,3575.5048828125,0.0,0.0,"[(0.0, 3575.5048828125)]",,model.layers.20.self_attn.k_proj
Random Swaps,0.037505813874304295,0.0,3479.85400390625,3479.85400390625,0.0,1.9866070473892432,"[(0.0, 3479.85400390625)]",,model.layers.20.self_attn.k_proj
Our Tetris,0.2490201322361827,0.20685566775500774,3553.672607421875,3575.5048828125,0.6106067843893331,1.1615389990730443,"[(0.0, 3575.5048828125), (0.04118023905903101, 3575.5048828125), (0.08362358389422297, 3568.443115234375), (0.14266875106841326, 3556.79541015625), (0.18354699108749628, 3556.54150390625), (0.20685566775500774, 3553.672607421875)]",1.0,model.layers.20.self_attn.k_proj
Sort Columns,0.0011180420406162739,0.0011180420406162739,4530.54833984375,4658.35888671875,2.7436818412466084,2.0097174963297584,"[(0.0, 4658.35888671875), (0.0011180420406162739, 4530.54833984375)]",,model.layers.20.self_attn.v_proj
Original Tetris,0.013346801977604628,0.004491025116294622,4652.291015625,4658.35888671875,0.130257698930193,0.0017850882105134782,"[(0.0, 4658.35888671875), (0.003391771111637354, 4656.427734375), (0.004491025116294622, 4652.291015625)]",,model.layers.20.self_attn.v_proj
Random Swaps,0.03624634072184563,0.0,4530.54833984375,4530.54833984375,0.0,2.0097174963297584,"[(0.0, 4530.54833984375)]",,model.layers.20.self_attn.v_proj
Our Tetris,0.23890774510800838,0.23883336316794157,4640.734375,4658.35888671875,0.37834164664724523,1.207347757425519,"[(0.0, 4658.35888671875), (0.0047327508218586445, 4656.6328125), (0.008467031177133322, 4654.27587890625), (0.043009769171476364, 4654.27587890625), (0.10288697201758623, 4650.8115234375), (0.1802078108303249, 4649.681640625), (0.1994017050601542, 4647.9140625), (0.21918856399133801, 4645.21435546875), (0.23883336316794157, 4640.734375)]",3.0,model.layers.20.self_attn.v_proj
Sort Columns,0.0011421381495893002,0.0011421381495893002,13328.6650390625,13308.0185546875,-0.1551431889740465,1.9868220024336214,"[(0.0, 13308.0185546875), (0.0011421381495893002, 13328.6650390625)]",,model.layers.20.self_attn.o_proj
Original Tetris,0.011914886999875307,0.0,13308.0185546875,13308.0185546875,0.0,0.0,"[(0.0, 13308.0185546875)]",,model.layers.20.self_attn.o_proj
Random Swaps,0.03400501888245344,0.033966885413974524,13325.5751953125,13328.6650390625,0.023181944635449633,1.9853698168543883,"[(0.0, 13328.6650390625), (0.017326720058918, 13328.541015625), (0.030604378320276737, 13327.73046875), (0.033966885413974524, 13325.5751953125)]",,model.layers.20.self_attn.o_proj
Our Tetris,0.23529659770429134,0.0,13308.0185546875,13308.0185546875,0.0,0.9885949268353561,"[(0.0, 13308.0185546875), (0.03881634399294853, 13308.0185546875)]",1.0,model.layers.20.self_attn.o_proj
Sort Columns,0.0011517759412527084,0.0011517759412527084,34232.515625,34367.90625,0.39394493227238714,1.9957486908246165,"[(0.0, 34367.90625), (0.0011517759412527084, 34232.515625)]",,model.layers.20.mlp.gate_proj
Original Tetris,0.0113008301705122,0.0,34367.90625,34367.90625,0.0,0.0,"[(0.0, 34367.90625)]",,model.layers.20.mlp.gate_proj
Random Swaps,0.03409951599314809,0.024207901675254107,34221.5078125,34232.515625,0.03215601395055231,1.9948858819051618,"[(0.0, 34232.515625), (0.024207901675254107, 34221.5078125)]",,model.layers.20.mlp.gate_proj
Our Tetris,0.2327950419858098,0.2327229641377926,34341.77734375,34367.90625,0.0760270528554529,1.1155016865066345,"[(0.0, 34367.90625), (0.039056532084941864, 34367.90625), (0.07782838586717844, 34357.734375), (0.11633728072047234, 34343.0625), (0.2327229641377926, 34341.77734375)]",1.0,model.layers.20.mlp.gate_proj
Sort Columns,0.0011175530962646008,0.0011175530962646008,38334.28515625,38602.7109375,0.6953547425324524,1.9925807723314346,"[(0.0, 38602.7109375), (0.0011175530962646008, 38334.28515625)]",,model.layers.20.mlp.up_proj
Original Tetris,0.011417956091463566,0.0,38602.7109375,38602.7109375,0.0,0.0,"[(0.0, 38602.7109375)]",,model.layers.20.mlp.up_proj
Random Swaps,0.03452346194535494,0.024090636987239122,38319.8828125,38334.28515625,0.03757039864261522,1.9894497647923883,"[(0.0, 38334.28515625), (0.024090636987239122, 38319.8828125)]",,model.layers.20.mlp.up_proj
Our Tetris,0.2344406764023006,0.19405566481873393,38547.3359375,38602.7109375,0.1434484746153069,1.1663063988873041,"[(0.0, 38602.7109375), (0.03845050698146224, 38602.7109375), (0.05775754572823644, 38587.984375), (0.07702924497425556, 38574.796875), (0.09676421107724309, 38559.6875), (0.15534827578812838, 38555.1796875), (0.19405566481873393, 38547.3359375)]",1.0,model.layers.20.mlp.up_proj
Sort Columns,0.001146119087934494,0.001146119087934494,36398.07421875,36743.08984375,0.9389945877365758,1.9960009427851229,"[(0.0, 36743.08984375), (0.001146119087934494, 36398.07421875)]",,model.layers.20.mlp.down_proj
Original Tetris,0.012378992047160864,0.0,36743.08984375,36743.08984375,0.0,0.0,"[(0.0, 36743.08984375)]",,model.layers.20.mlp.down_proj
Random Swaps,0.08211442269384861,0.0,36398.07421875,36398.07421875,0.0,1.9960009427851229,"[(0.0, 36398.07421875)]",,model.layers.20.mlp.down_proj
Our Tetris,2.2680805483832955,2.2680028127506375,36695.921875,36743.08984375,0.1283723523268778,1.0901126808124144,"[(0.0, 36743.08984375), (0.3913156441412866, 36743.08984375), (1.1479382049292326, 36738.671875), (1.3329602051526308, 36726.68359375), (1.5175772560760379, 36720.80078125), (1.7038805200718343, 36720.515625), (1.8870742470026016, 36716.8125), (2.0760873379185796, 36710.4375), (2.2680028127506375, 36695.921875)]",1.0,model.layers.20.mlp.down_proj
Sort Columns,0.0010650320909917355,0.0010650320909917355,12056.14453125,12303.6162109375,2.01137352990177,1.9940985842629393,"[(0.0, 12303.6162109375), (0.0010650320909917355, 12056.14453125)]",,model.layers.21.self_attn.q_proj
Original Tetris,0.011891488917171955,0.0,12303.6162109375,12303.6162109375,0.0,0.0,"[(0.0, 12303.6162109375)]",,model.layers.21.self_attn.q_proj
Random Swaps,0.03505636099725962,0.0,12056.14453125,12056.14453125,0.0,1.9940985842629393,"[(0.0, 12056.14453125)]",,model.layers.21.self_attn.q_proj
Our Tetris,0.2341034752316773,0.11846029106527567,12288.95703125,12303.6162109375,0.1191452938402653,1.061809342960527,"[(0.0, 12303.6162109375), (0.04119120491668582, 12303.6162109375), (0.06036344775930047, 12303.357421875), (0.11846029106527567, 12288.95703125)]",1.0,model.layers.21.self_attn.q_proj
Sort Columns,0.0010621678084135056,0.0010621678084135056,3901.681640625,3950.17578125,1.2276451305074438,1.9894620252605923,"[(0.0, 3950.17578125), (0.0010621678084135056, 3901.681640625)]",,model.layers.21.self_attn.k_proj
Original Tetris,0.01156853698194027,0.0,3950.17578125,3950.17578125,0.0,0.0,"[(0.0, 3950.17578125)]",,model.layers.21.self_attn.k_proj
Random Swaps,0.03452576603740454,0.0,3901.681640625,3901.681640625,0.0,1.9894620252605923,"[(0.0, 3901.681640625)]",,model.layers.21.self_attn.k_proj
Our Tetris,0.23156057205051184,0.1933100949972868,3938.67431640625,3950.17578125,0.29116336792765357,1.129273933540455,"[(0.0, 3950.17578125), (0.038346231915056705, 3950.17578125), (0.05803007259964943, 3949.405517578125), (0.0770131116732955, 3946.1318359375), (0.09658576268702745, 3945.05810546875), (0.1157081387937069, 3945.02099609375), (0.15450150379911065, 3942.32470703125), (0.1933100949972868, 3938.67431640625)]",1.0,model.layers.21.self_attn.k_proj
Sort Columns,0.0011030957102775574,0.0011030957102775574,4830.267578125,4938.5625,2.192842995811028,2.0061253009524735,"[(0.0, 4938.5625), (0.0011030957102775574, 4830.267578125)]",,model.layers.21.self_attn.v_proj
Original Tetris,0.012483964674174786,0.003919851966202259,4930.46240234375,4938.5625,0.1640173158940481,0.00229362372577176,"[(0.0, 4938.5625), (0.002347134053707123, 4934.654296875), (0.003919851966202259, 4930.46240234375)]",,model.layers.21.self_attn.v_proj
